00:00:00.0,AG00001,36.400000,146.800000,31000,B77W
00:00:00.0,AG00002,38.883333,158.016667,38000,A359
00:00:00.0,AG00003,38.216667,150.266667,35000,A359
00:00:00.0,AG00004,38.966667,159.416667,40000,A359
11:59:59.9,AG01727,28.057001,129.095305,38000,B738
11:59:59.9,AG01747,34.052108,131.377902,32000,A320
11:59:59.9,AG01754,26.960546,128.154353,18741,B738
11:59:59.9,AG01766,34.373646,131.795093,29835,B735
11:59:59.9,AG01781,34.556851,133.825455,31994,B738
11:59:59.9,AG01786,29.120336,129.509684,37025,A320
11:59:59.9,AG01803,40.466670,140.958940,30980,B773
11:59:59.9,AG01861,34.371253,135.446877, 9305,E190
11:59:59.9,AG01862,31.434368,130.182731,34022,A320
11:59:59.9,AG01873,34.402785,135.167965,  976,A321
11:59:59.9,AG01934,39.851274,139.251221,37251,B738
11:59:59.9,AG01943,30.014922,129.795763,16000,SF34
11:59:59.9,AG01950,38.279414,138.337231,32997,B789
11:59:59.9,AG01956,40.012486,139.640275,34878,A320
