18:00:00.0,AG02786,46.116667,156.566667,31000,B77W
18:00:00.0,AG02824,40.166667,152.216667,37000,A359
18:00:00.0,AG02871,44.116667,163.400000,37000,B789
18:00:07.9,AG03689,33.605804,136.049913,31000,B77L
18:00:07.9,AG03771,35.000113,135.740638,36000,B738
18:00:07.9,AG03811,35.164999,135.730205,38000,A320
18:00:07.9,AG03819,33.300070,136.122778,29000,B738
18:00:13.9,AG03559,32.466311,132.716517,35000,A320
18:00:13.9,AG03578,31.968048,131.535707, 3759,B738
18:00:13.9,AG03623,32.402018,132.488304,26864,B788
